label,time (us),time_ref,aif_ref,cb_measured
delay_2.5s,2228,112.0,1.5858020195548128,1.5858020195548128
delay_2.5s,2228,112.5,1.583887484707584,1.583887484707584
delay_2.5s,2228,113.0,1.5819905295757388,1.5819905295757388
delay_2.5s,2228,113.5,1.5801107817875637,1.5801107817875635
delay_2.5s,2228,114.0,1.578247877242092,1.578247877242092
delay_2.5s,2228,114.5,1.5764014599251042,1.5764014599251042
delay_2.5s,2228,115.0,1.574571181729215,1.574571181729215
delay_2.5s,2228,115.5,1.5727567022779692,1.5727567022779692
delay_2.5s,2228,116.0,1.570957688753848,1.570957688753848
delay_2.5s,2228,116.5,1.5691738157301005,1.5691738157301005
delay_2.5s,2228,117.0,1.567404765006323,1.567404765006323
delay_2.5s,2228,117.5,1.5656502254476865,1.5656502254476865
delay_2.5s,2228,118.0,1.5639098928277526,1.5639098928277526
delay_2.5s,2228,118.5,1.5621834696747767,1.5621834696747767
delay_2.5s,2228,119.0,1.5604706651214375,1.5604706651214375
delay_2.5s,2228,119.5,1.558771194757905,1.558771194757905
delay_2.5s,2228,120.0,1.5570847804881816,1.5570847804881816
delay_2.5s,2228,120.5,1.5554111503896366,1.5554111503896366
delay_2.5s,2228,121.0,1.553750038575668,1.553750038575668
delay_2.5s,2228,121.5,1.5521011850614164,1.5521011850614164
delay_2.5s,2228,122.0,1.5504643356324717,1.5504643356324717
delay_2.5s,2228,122.5,1.5488392417164965,1.5488392417164965
delay_2.5s,2228,123.0,1.5472256602577077,1.5472256602577075
delay_2.5s,2228,123.5,1.5456233535941504,1.5456233535941504
delay_2.5s,2228,124.0,1.544032089337703,1.544032089337703
delay_2.5s,2228,124.5,1.5424516402567503,1.54245164025675
delay_2.5s,2228,125.0,1.540881784161468,1.540881784161468
delay_2.5s,2228,125.5,1.53932230379166,1.5393223037916601
delay_2.5s,2228,126.0,1.5377729867070915,1.5377729867070917
delay_2.5s,2228,126.5,1.5362336251802586,1.5362336251802586
delay_2.5s,2228,127.0,1.534704016091549,1.534704016091549
delay_2.5s,2228,127.5,1.53318396082673,1.5331839608267301
delay_2.5s,2228,128.0,1.5316732651767229,1.5316732651767229
delay_2.5s,2228,128.5,1.5301717392395997,1.5301717392395997
delay_2.5s,2228,129.0,1.5286791973247686,1.5286791973247686
delay_2.5s,2228,129.5,1.5271954578592857,1.5271954578592855
delay_2.5s,2228,130.0,1.5257203432962518,1.5257203432962518
delay_2.5s,2228,130.5,1.5242536800252506,1.5242536800252506
delay_2.5s,2228,131.0,1.5227952982847746,1.5227952982847746
delay_2.5s,2228,131.5,1.521345032076603,1.521345032076603
delay_2.5s,2228,132.0,1.5199027190820846,1.5199027190820846
delay_2.5s,2228,132.5,1.5184682005802792,1.5184682005802792
delay_2.5s,2228,133.0,1.5170413213679268,1.5170413213679268
delay_2.5s,2228,133.5,1.5156219296811917,1.5156219296811915
delay_2.5s,2228,134.0,1.5142098771191494,1.5142098771191494
delay_2.5s,2228,134.5,1.512805018568978,1.512805018568978
delay_2.5s,2228,135.0,1.511407212132811,1.511407212132811
delay_2.5s,2228,135.5,1.5100163190562186,1.5100163190562186
delay_2.5s,2228,136.0,1.508632203658281,1.508632203658281
delay_2.5s,2228,136.5,1.507254733263217,1.5072547332632167
delay_2.5s,2228,137.0,1.5058837781335317,1.5058837781335315
delay_2.5s,2228,137.5,1.5045192114046562,1.5045192114046562
delay_2.5s,2228,138.0,1.5031609090210372,1.5031609090210372
delay_2.5s,2228,138.5,1.5018087496736496,1.5018087496736496
delay_2.5s,2228,139.0,1.500462614738901,1.500462614738901
delay_2.5s,2228,139.5,1.4991223882188935,1.4991223882188935
delay_2.5s,2228,140.0,1.497787956683015,1.497787956683015
delay_2.5s,2228,140.5,1.4964592092108324,1.4964592092108324
delay_2.5s,2228,141.0,1.4951360373362508,1.4951360373362508
delay_2.5s,2228,141.5,1.4938183349929193,1.4938183349929193
delay_2.5s,2228,142.0,1.4925059984608489,1.4925059984608489
delay_2.5s,2228,142.5,1.49119892631422,1.49119892631422
delay_2.5s,2228,143.0,1.489897019370349,1.489897019370349
delay_2.5s,2228,143.5,1.488600180639792,1.488600180639792
delay_2.5s,2228,144.0,1.4873083152775577,1.4873083152775575
delay_2.5s,2228,144.5,1.4860213305354053,1.4860213305354053
delay_2.5s,2228,145.0,1.4847391357152078,1.4847391357152078
delay_2.5s,2228,145.5,1.4834616421233444,1.4834616421233444
delay_2.5s,2228,146.0,1.4821887630261172,1.4821887630261172
delay_2.5s,2228,146.5,1.480920413606153,1.480920413606153
delay_2.5s,2228,147.0,1.479656510919778,1.4796565109197781
delay_2.5s,2228,147.5,1.4783969738553415,1.4783969738553417
delay_2.5s,2228,148.0,1.477141723092464,1.477141723092464
delay_2.5s,2228,148.5,1.4758906810621937,1.4758906810621937
delay_2.5s,2228,149.0,1.474643771908051,1.474643771908051
delay_2.5s,2228,149.5,1.473400921447937,1.473400921447937
delay_2.5s,2228,150.0,1.4721620571368903,1.4721620571368905
delay_2.5s,2228,150.5,1.4709271080306745,1.4709271080306743
delay_2.5s,2228,151.0,1.46969600475017,1.46969600475017
delay_2.5s,2228,151.5,1.4684686794465671,1.4684686794465673
delay_2.5s,2228,152.0,1.4672450657673266,1.4672450657673266
delay_2.5s,2228,152.5,1.4660250988228964,1.4660250988228964
delay_2.5s,2228,153.0,1.4648087151541769,1.4648087151541769
delay_2.5s,2228,153.5,1.4635958527007014,1.4635958527007014
delay_2.5s,2228,154.0,1.4623864507695303,1.4623864507695303
delay_2.5s,2228,154.5,1.4611804500048342,1.4611804500048342
delay_2.5s,2228,155.0,1.4599777923581552,1.4599777923581552
delay_2.5s,2228,155.5,1.4587784210593286,1.4587784210593286
delay_2.5s,2228,156.0,1.457582280588054,1.457582280588054
delay_2.5s,2228,156.5,1.4563893166460955,1.4563893166460957
delay_2.5s,2228,157.0,1.455199476130104,1.455199476130104
delay_2.5s,2228,157.5,1.4540127071050395,1.4540127071050395
delay_2.5s,2228,158.0,1.4528289587781908,1.4528289587781908
delay_2.5s,2228,158.5,1.4516481814737685,1.4516481814737683
delay_2.5s,2228,159.0,1.450470326608064,1.4504703266080639
delay_2.5s,2228,159.5,1.4492953466651626,1.4492953466651626
delay_2.5s,2228,160.0,1.448123195173197,1.448123195173197
delay_2.5s,2228,160.5,1.4469538266811273,1.4469538266811273
delay_2.5s,2228,161.0,1.445787196736039,1.445787196736039
delay_2.5s,2228,161.5,1.444623261860946,1.444623261860946
delay_2.5s,2228,162.0,1.4434619795330863,1.4434619795330865
delay_2.5s,2228,162.5,1.442303308162704,1.4423033081627041
delay_2.5s,2228,163.0,1.441147207072297,1.441147207072297
delay_2.5s,2228,163.5,1.4399936364763335,1.4399936364763337
delay_2.5s,2228,164.0,1.438842557461416,1.4388425574614159
delay_2.5s,2228,164.5,1.4376939319668849,1.4376939319668847
delay_2.5s,2228,165.0,1.436547722765859,1.436547722765859
delay_2.5s,2228,165.5,1.435403893446693,1.435403893446693
delay_2.5s,2228,166.0,1.4342624083948496,1.4342624083948496
delay_2.5s,2228,166.5,1.4331232327751748,1.4331232327751748
delay_2.5s,2228,167.0,1.4319863325145663,1.4319863325145665
delay_2.5s,2228,167.5,1.4308516742850306,1.4308516742850306
delay_2.5s,2228,168.0,1.429719225487113,1.429719225487113
delay_2.5s,2228,168.5,1.4285889542336987,1.4285889542336987
delay_2.5s,2228,169.0,1.4274608293341746,1.4274608293341746
delay_2.5s,2228,169.5,1.4263348202789423,1.4263348202789425
delay_2.5s,2228,170.0,1.425210897224276,1.4252108972242759
delay_2.5s,2228,170.5,1.4240890309775165,1.4240890309775163
delay_2.5s,2228,171.0,1.4229691929825972,1.4229691929825972
delay_2.5s,2228,171.5,1.421851355305889,1.421851355305889
delay_2.5s,2228,172.0,1.4207354906223622,1.4207354906223622
delay_2.5s,2228,172.5,1.4196215722020555,1.4196215722020555
delay_2.5s,2228,173.0,1.4185095738968454,1.4185095738968454
delay_2.5s,2228,173.5,1.417399470127512,1.4173994701275119
delay_2.5s,2228,174.0,1.4162912358710895,1.4162912358710897
delay_2.5s,2228,174.5,1.4151848466485024,1.4151848466485024
delay_2.5s,2228,175.0,1.414080278512471,1.414080278512471
delay_2.5s,2228,175.5,1.412977508035692,1.4129775080356919
delay_2.5s,2228,176.0,1.4118765122992774,1.4118765122992774
delay_2.5s,2228,176.5,1.4107772688814544,1.4107772688814544
delay_2.5s,2228,177.0,1.4096797558465128,1.4096797558465128
delay_2.5s,2228,177.5,1.4085839517340015,1.4085839517340015
delay_2.5s,2228,178.0,1.407489835548164,1.407489835548164
delay_2.5s,2228,178.5,1.4063973867476085,1.4063973867476085
delay_2.5s,2228,179.0,1.4053065852352098,1.4053065852352098
delay_2.5s,2228,179.5,1.4042174113482322,1.4042174113482322
delay_2.5s,2228,180.0,1.4031298458486767,1.4031298458486767
delay_2.5s,2228,180.5,1.4020438699138398,1.4020438699138398
delay_2.5s,2228,181.0,1.400959465127083,1.400959465127083
delay_2.5s,2228,181.5,1.3998766134688074,1.3998766134688074
delay_2.5s,2228,182.0,1.3987952973076316,1.3987952973076316
delay_2.5s,2228,182.5,1.3977154993917615,1.3977154993917615
delay_2.5s,2228,183.0,1.396637202840556,1.396637202840556
delay_2.5s,2228,183.5,1.3955603911362775,1.3955603911362777
delay_2.5s,2228,184.0,1.3944850481160298,1.3944850481160298
delay_2.5s,2228,184.5,1.3934111579638688,1.3934111579638688
delay_2.5s,2228,185.0,1.3923387052030969,1.3923387052030969
delay_2.5s,2228,185.5,1.3912676746887211,1.3912676746887211
delay_2.5s,2228,186.0,1.3901980516000862,1.3901980516000862
delay_2.5s,2228,186.5,1.3891298214336636,1.3891298214336636
delay_2.5s,2228,187.0,1.3880629699960096,1.3880629699960096
delay_2.5s,2228,187.5,1.386997483396872,1.3869974833968721
delay_2.5s,2228,188.0,1.3859333480424576,1.3859333480424576
delay_2.5s,2228,188.5,1.3848705506288423,1.3848705506288423
delay_2.5s,2228,189.0,1.3838090781355334,1.3838090781355334
delay_2.5s,2228,189.5,1.3827489178191723,1.3827489178191725
delay_2.5s,2228,190.0,1.381690057207379,1.381690057207379
delay_2.5s,2228,190.5,1.3806324840927306,1.3806324840927306
delay_2.5s,2228,191.0,1.379576186526878,1.379576186526878
delay_2.5s,2228,191.5,1.3785211528147892,1.3785211528147892
delay_2.5s,2228,192.0,1.377467371509124,1.3774673715091241
delay_2.5s,2228,192.5,1.3764148314047326,1.3764148314047326
delay_2.5s,2228,193.0,1.3753635215332758,1.3753635215332758
delay_2.5s,2228,193.5,1.3743134311579648,1.3743134311579648
delay_2.5s,2228,194.0,1.3732645497684224,1.3732645497684224
delay_2.5s,2228,194.5,1.37221686707565,1.37221686707565
delay_2.5s,2228,195.0,1.3711703730071156,1.3711703730071156
delay_2.5s,2228,195.5,1.3701250577019453,1.3701250577019453
delay_2.5s,2228,196.0,1.369080911506223,1.369080911506223
delay_2.5s,2228,196.5,1.368037924968397,1.368037924968397
delay_2.5s,2228,197.0,1.3669960888347847,1.3669960888347847
delay_2.5s,2228,197.5,1.3659553940451814,1.3659553940451814
delay_2.5s,2228,198.0,1.3649158317285637,1.3649158317285637
delay_2.5s,2228,198.5,1.363877393198891,1.363877393198891
delay_2.5s,2228,199.0,1.3628400699509982,1.3628400699509982
delay_2.5s,2228,199.5,1.36180385365658,1.36180385365658
delay_2.5s,2228,200.0,1.360768736160268,1.360768736160268
delay_2.5s,2228,200.5,1.3597347094757888,1.3597347094757888
delay_2.5s,2228,201.0,1.358701765782214,1.358701765782214
delay_2.5s,2228,201.5,1.3576698974202897,1.3576698974202897
delay_2.5s,2228,202.0,1.356639096888847,1.356639096888847
delay_2.5s,2228,202.5,1.355609356841298,1.3556093568412981
delay_2.5s,2228,203.0,1.354580670082201,1.354580670082201
delay_2.5s,2228,203.5,1.3535530295639115,1.3535530295639115
delay_2.5s,2228,204.0,1.3525264283832994,1.3525264283832992
delay_2.5s,2228,204.5,1.351500859778545,1.351500859778545
delay_2.5s,2228,205.0,1.350476317126004,1.350476317126004
delay_2.5s,2228,205.5,1.3494527939371417,1.3494527939371415
delay_2.5s,2228,206.0,1.3484302838555362,1.3484302838555362
delay_2.5s,2228,206.5,1.3474087806539508,1.3474087806539508
delay_2.5s,2228,207.0,1.3463882782314638,1.3463882782314638
delay_2.5s,2228,207.5,1.345368770610673,1.345368770610673
delay_2.5s,2228,208.0,1.3443502519349522,1.3443502519349522
delay_2.5s,2228,208.5,1.3433327164657762,1.3433327164657762
delay_2.5s,2228,209.0,1.3423161585801011,1.3423161585801013
delay_2.5s,2228,209.5,1.341300572767804,1.341300572767804
delay_2.5s,2228,210.0,1.34028595362918,1.34028595362918
delay_2.5s,2228,210.5,1.3392722958724947,1.3392722958724947
delay_2.5s,2228,211.0,1.3382595943115918,1.3382595943115918
delay_2.5s,2228,211.5,1.3372478438635518,1.3372478438635518
delay_2.5s,2228,212.0,1.3362370395464052,1.3362370395464052
delay_2.5s,2228,212.5,1.3352271764768953,1.3352271764768953
delay_2.5s,2228,213.0,1.3342182498682915,1.3342182498682915
delay_2.5s,2228,213.5,1.33321025502825,1.33321025502825
delay_2.5s,2228,214.0,1.332203187356724,1.332203187356724
delay_2.5s,2228,214.5,1.3311970423439174,1.3311970423439174
delay_2.5s,2228,215.0,1.330191815568288,1.3301918155682881
delay_2.5s,2228,215.5,1.3291875026945923,1.3291875026945923
delay_2.5s,2228,216.0,1.3281840994719736,1.3281840994719736
delay_2.5s,2228,216.5,1.3271816017320948,1.3271816017320948
delay_2.5s,2228,217.0,1.32618000538731,1.32618000538731
delay_2.5s,2228,217.5,1.3251793064288817,1.3251793064288815
delay_2.5s,2228,218.0,1.3241795009252282,1.3241795009252282
delay_2.5s,2228,218.5,1.323180585020222,1.323180585020222
delay_2.5s,2228,219.0,1.3221825549315174,1.3221825549315174
delay_2.5s,2228,219.5,1.3211854069489168,1.3211854069489168
delay_2.5s,2228,220.0,1.3201891374327774,1.3201891374327774
delay_2.5s,2228,220.5,1.3191937428124476,1.3191937428124476
delay_2.5s,2228,221.0,1.3181992195847427,1.3181992195847427
delay_2.5s,2228,221.5,1.3172055643124527,1.3172055643124527
delay_2.5s,2228,222.0,1.3162127736228826,1.3162127736228826
delay_2.5s,2228,222.5,1.315220844206427,1.315220844206427
delay_2.5s,2228,223.0,1.3142297728151748,1.3142297728151748
delay_2.5s,2228,223.5,1.3132395562615449,1.3132395562615449
delay_2.5s,2228,224.0,1.3122501914169546,1.3122501914169546
delay_2.5s,2228,224.5,1.3112616752105142,1.3112616752105142
delay_2.5s,2228,225.0,1.3102740046277532,1.3102740046277532
delay_2.5s,2228,225.5,1.3092871767093737,1.3092871767093737
delay_2.5s,2228,226.0,1.3083011885500329,1.3083011885500326
delay_2.5s,2228,226.5,1.3073160372971484,1.3073160372971484
delay_2.5s,2228,227.0,1.3063317201497375,1.3063317201497375
delay_2.5s,2228,227.5,1.305348234357275,1.3053482343572753
delay_2.5s,2228,228.0,1.304365577218581,1.304365577218581
delay_2.5s,2228,228.5,1.3033837460807307,1.3033837460807307
delay_2.5s,2228,229.0,1.3024027383379906,1.3024027383379906
delay_2.5s,2228,229.5,1.3014225514307776,1.3014225514307776
delay_2.5s,2228,230.0,1.3004431828446397,1.3004431828446397
delay_2.5s,2228,230.5,1.2994646301092625,1.2994646301092625
delay_2.5s,2228,231.0,1.2984868907974951,1.2984868907974951
delay_2.5s,2228,231.5,1.2975099625243989,1.2975099625243987
delay_2.5s,2228,232.0,1.2965338429463158,1.2965338429463158
delay_2.5s,2228,232.5,1.295558529759962,1.2955585297599619
delay_2.5s,2228,233.0,1.2945840207015349,1.2945840207015347
delay_2.5s,2228,233.5,1.2936103135458448,1.2936103135458448
delay_2.5s,2228,234.0,1.2926374061054668,1.2926374061054668
delay_2.5s,2228,234.5,1.2916652962299056,1.2916652962299056
delay_2.5s,2228,235.0,1.2906939818047851,1.2906939818047851
delay_2.5s,2228,235.5,1.2897234607510537,1.2897234607510535
delay_2.5s,2228,236.0,1.2887537310242048,1.2887537310242048
delay_2.5s,2228,236.5,1.28778479061352,1.28778479061352
delay_2.5s,2228,237.0,1.2868166375413257,1.2868166375413255
delay_2.5s,2228,237.5,1.2858492698622626,1.2858492698622626
delay_2.5s,2228,238.0,1.284882685662582,1.284882685662582
delay_2.5s,2228,238.5,1.2839168830594454,1.2839168830594454
delay_2.5s,2228,239.0,1.2829518602002503,1.2829518602002503
delay_2.5s,2228,239.5,1.2819876152619625,1.2819876152619623
delay_2.5s,2228,240.0,1.281024146450468,1.281024146450468
delay_2.5s,2228,240.5,1.2800614519999396,1.2800614519999396
delay_2.5s,2228,241.0,1.279099530172216,1.2790995301722161
delay_2.5s,2228,241.5,1.2781383792561931,1.2781383792561933
delay_2.5s,2228,242.0,1.2771779975672333,1.2771779975672333
delay_2.5s,2228,242.5,1.2762183834465823,1.2762183834465823
delay_2.5s,2228,243.0,1.2752595352608054,1.2752595352608054
delay_2.5s,2228,243.5,1.27430145140123,1.2743014514012299
delay_2.5s,2228,244.0,1.2733441302834054,1.2733441302834054
delay_2.5s,2228,244.5,1.2723875703465708,1.2723875703465708
delay_2.5s,2228,245.0,1.2714317700531383,1.2714317700531383
delay_2.5s,2228,245.5,1.270476727888185,1.270476727888185
delay_2.5s,2228,246.0,1.2695224423589586,1.2695224423589586
delay_2.5s,2228,246.5,1.2685689119943917,1.2685689119943915
delay_2.5s,2228,247.0,1.2676161353446271,1.2676161353446271
delay_2.5s,2228,247.5,1.2666641109805576,1.2666641109805576
delay_2.5s,2228,248.0,1.2657128374933704,1.2657128374933704
delay_2.5s,2228,248.5,1.264762313494104,1.264762313494104
delay_2.5s,2228,249.0,1.2638125376132172,1.2638125376132172
delay_2.5s,2228,249.5,1.2628635085001645,1.2628635085001643
delay_2.5s,2228,250.0,1.2619152248229806,1.2619152248229806
delay_2.5s,2228,250.5,1.2609676852678786,1.2609676852678786
delay_2.5s,2228,251.0,1.2600208885388524,1.2600208885388524
delay_2.5s,2228,251.5,1.2590748333572894,1.2590748333572894
delay_2.5s,2228,252.0,1.2581295184615922,1.2581295184615922
delay_2.5s,2228,252.5,1.2571849426068098,1.2571849426068098
delay_2.5s,2228,253.0,1.2562411045642743,1.2562411045642745
delay_2.5s,2228,253.5,1.2552980031212495,1.2552980031212495
delay_2.5s,2228,254.0,1.2543556370805808,1.2543556370805808
delay_2.5s,2228,254.5,1.2534140052603613,1.2534140052603613
delay_2.5s,2228,255.0,1.252473106493599,1.252473106493599
delay_2.5s,2228,255.5,1.251532939627894,1.251532939627894
delay_2.5s,2228,256.0,1.2505935035251226,1.2505935035251226
delay_2.5s,2228,256.5,1.2496547970611267,1.2496547970611267
delay_2.5s,2228,257.0,1.248716819125414,1.248716819125414
delay_2.5s,2228,257.5,1.2477795686208608,1.2477795686208608
delay_2.5s,2228,258.0,1.2468430444634235,1.2468430444634235
delay_2.5s,2228,258.5,1.245907245581856,1.245907245581856
delay_2.5s,2228,259.0,1.244972170917434,1.244972170917434
delay_2.5s,2228,259.5,1.2440378194236836,1.2440378194236836
delay_2.5s,2228,260.0,1.2431041900661184,1.2431041900661184
delay_2.5s,2228,260.5,1.2421712818219814,1.2421712818219814
delay_2.5s,2228,261.0,1.2412390936799913,1.2412390936799913
delay_2.5s,2228,261.5,1.2403076246400966,1.2403076246400966
delay_2.5s,2228,262.0,1.239376873713234,1.239376873713234
delay_2.5s,2228,262.5,1.2384468399210924,1.2384468399210924
delay_2.5s,2228,263.0,1.2375175222958814,1.2375175222958814
delay_2.5s,2228,263.5,1.2365889198801072,1.2365889198801072
delay_2.5s,2228,264.0,1.2356610317263506,1.2356610317263506
delay_2.5s,2228,264.5,1.234733856897051,1.234733856897051
delay_2.5s,2228,265.0,1.2338073944642975,1.2338073944642975
delay_2.5s,2228,265.5,1.2328816435096202,1.2328816435096202
delay_2.5s,2228,266.0,1.23195660312379,1.23195660312379
delay_2.5s,2228,266.5,1.2310322724066212,1.2310322724066212
delay_2.5s,2228,267.0,1.230108650466778,1.230108650466778
delay_2.5s,2228,267.5,1.2291857364215866,1.2291857364215866
delay_2.5s,2228,268.0,1.2282635293968514,1.2282635293968514
delay_2.5s,2228,268.5,1.2273420285266727,1.2273420285266727
delay_2.5s,2228,269.0,1.2264212329532738,1.2264212329532738
delay_2.5s,2228,269.5,1.2255011418268245,1.2255011418268245
delay_2.5s,2228,270.0,1.2245817543052766,1.2245817543052766
delay_2.5s,2228,270.5,1.2236630695541966,1.2236630695541966
delay_2.5s,2228,271.0,1.222745086746605,1.222745086746605
delay_2.5s,2228,271.5,1.2218278050628195,1.2218278050628197
delay_2.5s,2228,272.0,1.220911223690301,1.220911223690301
delay_2.5s,2228,272.5,1.219995341823502,1.219995341823502
delay_2.5s,2228,273.0,1.2190801586637203,1.2190801586637205
delay_2.5s,2228,273.5,1.2181656734189543,1.2181656734189543
delay_2.5s,2228,274.0,1.2172518853037633,1.2172518853037633
delay_2.5s,2228,274.5,1.216338793539128,1.216338793539128
delay_2.5s,2228,275.0,1.215426397352318,1.215426397352318
delay_2.5s,2228,275.5,1.214514695976759,1.214514695976759
delay_2.5s,2228,276.0,1.213603688651904,1.213603688651904
delay_2.5s,2228,276.5,1.2126933746231074,1.2126933746231074
delay_2.5s,2228,277.0,1.2117837531415034,1.2117837531415034
delay_2.5s,2228,277.5,1.2108748234638838,1.2108748234638838
delay_2.5s,2228,278.0,1.209966584852581,1.209966584852581
delay_2.5s,2228,278.5,1.2090590365753535,1.2090590365753537
delay_2.5s,2228,279.0,1.2081521779052735,1.2081521779052735
delay_2.5s,2228,279.5,1.207246008120615,1.2072460081206153
delay_2.5s,2228,280.0,1.20634052650475,1.20634052650475
delay_2.5s,2228,280.5,1.2054357323460383,1.2054357323460385
delay_2.5s,2228,281.0,1.20453162493773,1.20453162493773
delay_2.5s,2228,281.5,1.2036282035778605,1.2036282035778603
delay_2.5s,2228,282.0,1.2027254675691548,1.2027254675691548
delay_2.5s,2228,282.5,1.201823416218931,1.201823416218931
delay_2.5s,2228,283.0,1.2009220488390058,1.2009220488390056
delay_2.5s,2228,283.5,1.2000213647456024,1.2000213647456024
delay_2.5s,2228,284.0,1.1991213632592612,1.1991213632592612
delay_2.5s,2228,284.5,1.1982220437047515,1.1982220437047517
delay_2.5s,2228,285.0,1.1973234054109865,1.1973234054109863
delay_2.5s,2228,285.5,1.1964254477109373,1.1964254477109373
delay_2.5s,2228,286.0,1.1955281699415536,1.1955281699415536
delay_2.5s,2228,286.5,1.1946315714436802,1.1946315714436802
delay_2.5s,2228,287.0,1.1937356515619808,1.1937356515619808
delay_2.5s,2228,287.5,1.1928404096448602,1.1928404096448602
delay_2.5s,2228,288.0,1.1919458450443896,1.1919458450443896
delay_2.5s,2228,288.5,1.1910519571162328,1.1910519571162328
delay_2.5s,2228,289.0,1.190158745219574,1.1901587452195739
delay_2.5s,2228,289.5,1.189266208717049,1.189266208717049
delay_2.5s,2228,290.0,1.1883743469746746,1.1883743469746746
delay_2.5s,2228,290.5,1.1874831593617836,1.1874831593617836
delay_2.5s,2228,291.0,1.1865926452509563,1.1865926452509565
delay_2.5s,2228,291.5,1.1857028040179602,1.1857028040179602
delay_2.5s,2228,292.0,1.1848136350416831,1.1848136350416831
delay_2.5s,2228,292.5,1.183925137704075,1.183925137704075
delay_2.5s,2228,293.0,1.1830373113900854,1.1830373113900854
delay_2.5s,2228,293.5,1.1821501554876064,1.1821501554876064
delay_2.5s,2228,294.0,1.1812636693874152,1.1812636693874152
delay_2.5s,2228,294.5,1.180377852483117,1.180377852483117
delay_2.5s,2228,295.0,1.1794927041710908,1.1794927041710908
delay_2.5s,2228,295.5,1.1786082238504356,1.1786082238504356
delay_2.5s,2228,296.0,1.177724410922918,1.177724410922918
delay_2.5s,2228,296.5,1.1768412647929205,1.1768412647929205
delay_2.5s,2228,297.0,1.1759587848673916,1.1759587848673916
delay_2.5s,2228,297.5,1.1750769705557969,1.1750769705557969
delay_2.5s,2228,298.0,1.1741958212700707,1.1741958212700707
delay_2.5s,2228,298.5,1.1733153364245694,1.1733153364245694
delay_2.5s,2228,299.0,1.1724355154360253,1.1724355154360253
delay_2.5s,2228,299.5,1.171556357723502,1.171556357723502
delay_31.0s,2146,0.0,0.0,0.0
delay_31.0s,2146,0.5,0.0,0.0
delay_31.0s,2146,1.0,0.0,0.0
delay_31.0s,2146,1.5,0.0,0.0
delay_31.0s,2146,2.0,0.0,0.0
delay_31.0s,2146,2.5,0.0,0.0
delay_31.0s,2146,3.0,0.0,0.0
delay_31.0s,2146,3.5,0.0,0.0
delay_31.0s,2146,4.0,0.0,0.0
delay_31.0s,2146,4.5,0.0,0.0
delay_31.0s,2146,5.0,0.0,0.0
delay_31.0s,2146,5.5,0.0,0.0
delay_31.0s,2146,6.0,0.0,0.0
delay_31.0s,2146,6.5,0.0,0.0
delay_31.0s,2146,7.0,0.0,0.0
delay_31.0s,2146,7.5,0.0,0.0
delay_31.0s,2146,8.0,0.0,0.0
delay_31.0s,2146,8.5,0.0,0.0
delay_31.0s,2146,9.0,0.0,0.0
delay_31.0s,2146,9.5,0.0,0.0
delay_31.0s,2146,10.0,0.0,0.0
delay_31.0s,2146,10.5,0.0,0.0
delay_31.0s,2146,11.0,0.0,0.0
delay_31.0s,2146,11.5,0.0,0.0
delay_31.0s,2146,12.0,0.0,0.0
delay_31.0s,2146,12.5,0.0,0.0
delay_31.0s,2146,13.0,0.0,0.0
delay_31.0s,2146,13.5,0.0,0.0
delay_31.0s,2146,14.0,0.0,0.0
delay_31.0s,2146,14.5,0.0,0.0
delay_31.0s,2146,15.0,0.0,0.0
delay_31.0s,2146,15.5,0.0,0.0
delay_31.0s,2146,16.0,0.0,0.0
delay_31.0s,2146,16.5,0.0,0.0
delay_31.0s,2146,17.0,0.0,0.0
delay_31.0s,2146,17.5,0.0,0.0
delay_31.0s,2146,18.0,0.0,0.0
delay_31.0s,2146,18.5,0.0,0.0
delay_31.0s,2146,19.0,0.0,0.0
delay_31.0s,2146,19.5,0.0,0.0
delay_31.0s,2146,20.0,0.0,0.0
delay_31.0s,2146,20.5,0.0,0.0
delay_31.0s,2146,21.0,0.0,0.0
delay_31.0s,2146,21.5,0.0,0.0
delay_31.0s,2146,22.0,0.0,0.0
delay_31.0s,2146,22.5,0.0,0.0
delay_31.0s,2146,23.0,0.0,0.0
delay_31.0s,2146,23.5,0.0,0.0
delay_31.0s,2146,24.0,0.0,0.0
delay_31.0s,2146,24.5,0.0,0.0
delay_31.0s,2146,25.0,0.0,0.0
delay_31.0s,2146,25.5,0.0,0.0
delay_31.0s,2146,26.0,0.0,0.0
delay_31.0s,2146,26.5,0.0,0.0
delay_31.0s,2146,27.0,0.0,0.0
delay_31.0s,2146,27.5,0.0,0.0
delay_31.0s,2146,28.0,0.0,0.0
delay_31.0s,2146,28.5,0.0,0.0
delay_31.0s,2146,29.0,0.0,0.0
delay_31.0s,2146,29.5,0.0,0.0
delay_31.0s,2146,30.0,0.0,0.0
delay_31.0s,2146,30.5,0.0,0.0
delay_31.0s,2146,31.0,0.0,0.0
delay_31.0s,2146,31.5,0.3721428571428571,0.3721428571428571
delay_31.0s,2146,32.0,0.7442857142857142,0.7442857142857142
delay_31.0s,2146,32.5,1.116428571428571,1.1164285714285713
delay_31.0s,2146,33.0,1.4885714285714284,1.4885714285714284
delay_31.0s,2146,33.5,1.8607142857142855,1.8607142857142858
delay_31.0s,2146,34.0,2.2328571428571427,2.2328571428571427
delay_31.0s,2146,34.5,2.605,2.605
delay_31.0s,2146,35.0,2.977142857142857,2.977142857142857
delay_31.0s,2146,35.5,3.349285714285714,3.3492857142857146
delay_31.0s,2146,36.0,3.721428571428572,3.7214285714285715
